timestamp,date,hour,day_of_week,month,year,is_weekend,district,latitude,longitude,crime_type,severity,weather,temperature_c,population_density,prev_incidents_30d,high_risk
2024-10-29 03:26:00,2024-10-29,3,Tuesday,10,2024,0,Central,28.605452,77.218142,Theft,1,Cloudy,16.6,8224,26,0
2024-10-29 09:05:00,2024-10-29,9,Tuesday,10,2024,0,Suburb-2,28.731132,77.240156,Assault,4,Clear,9.3,7271,13,1
2024-10-29 10:00:00,2024-10-29,10,Tuesday,10,2024,0,East,28.613401,77.293103,Burglary,2,Cloudy,11.7,10142,20,0
2024-10-29 11:05:00,2024-10-29,11,Tuesday,10,2024,0,Suburb-1,28.56088,77.137713,Burglary,3,Clear,6.7,9874,15,0
2024-10-29 11:25:00,2024-10-29,11,Tuesday,10,2024,0,Central,28.599494,77.211183,Fraud,3,Clear,13.4,5446,37,0
2024-10-29 12:38:00,2024-10-29,12,Tuesday,10,2024,0,East,28.621048,77.287273,Vandalism,2,Cloudy,23.2,7765,8,0
2024-10-29 12:48:00,2024-10-29,12,Tuesday,10,2024,0,West,28.620196,77.081825,Vehicle Theft,2,Rainy,18.7,14800,17,0
2024-10-29 13:28:00,2024-10-29,13,Tuesday,10,2024,0,North,28.711725,77.098651,Vandalism,2,Clear,18.3,10367,14,0
2024-10-29 14:15:00,2024-10-29,14,Tuesday,10,2024,0,West,28.628491,77.073769,Fraud,4,Clear,12.8,9271,31,1
2024-10-29 16:50:00,2024-10-29,16,Tuesday,10,2024,0,Suburb-1,28.596064,77.125242,Theft,2,Rainy,17.4,7209,18,0
2024-10-29 17:41:00,2024-10-29,17,Tuesday,10,2024,0,West,28.632698,77.089397,Vandalism,3,Clear,15.6,10517,21,0
2024-10-29 20:18:00,2024-10-29,20,Tuesday,10,2024,0,North,28.704319,77.088193,Drug Offense,3,Foggy,11.9,14180,29,0
2024-10-29 22:15:00,2024-10-29,22,Tuesday,10,2024,0,East,28.638782,77.298291,Theft,3,Clear,9.8,10157,19,0
2024-10-29 22:32:00,2024-10-29,22,Tuesday,10,2024,0,Suburb-2,28.711343,77.264203,Vandalism,2,Clear,11.8,7673,16,0
2024-10-29 22:40:00,2024-10-29,22,Tuesday,10,2024,0,North,28.69917,77.097822,Robbery,4,Clear,20.8,5559,26,1
2024-10-30 07:47:00,2024-10-30,7,Wednesday,10,2024,0,East,28.614221,77.296442,Theft,2,Rainy,15.9,11210,26,0
2024-10-30 09:50:00,2024-10-30,9,Wednesday,10,2024,0,Downtown,28.638126,77.243936,Fraud,3,Cloudy,10.4,10427,50,0
2024-10-30 12:03:00,2024-10-30,12,Wednesday,10,2024,0,West,28.633438,77.082798,Vandalism,1,Foggy,15.4,6519,9,0
2024-10-30 14:28:00,2024-10-30,14,Wednesday,10,2024,0,West,28.637169,77.090097,Burglary,4,Rainy,15.2,8016,13,1
2024-10-30 16:54:00,2024-10-30,16,Wednesday,10,2024,0,Central,28.618523,77.210202,Robbery,5,Foggy,15.5,10957,22,1
2024-10-30 17:02:00,2024-10-30,17,Wednesday,10,2024,0,Downtown,28.659446,77.247196,Burglary,3,Rainy,8.0,12870,30,0
2024-10-30 19:24:00,2024-10-30,19,Wednesday,10,2024,0,Central,28.621162,77.202853,Burglary,3,Foggy,14.8,8574,29,0
2024-10-30 20:03:00,2024-10-30,20,Wednesday,10,2024,0,Suburb-1,28.583182,77.157098,Robbery,4,Clear,18.8,11639,3,1
2024-10-30 20:15:00,2024-10-30,20,Wednesday,10,2024,0,North,28.717943,77.10106,Fraud,4,Rainy,14.0,10240,22,1
2024-10-30 21:05:00,2024-10-30,21,Wednesday,10,2024,0,Central,28.632642,77.225017,Vehicle Theft,3,Clear,15.0,9106,20,0
2024-10-30 21:44:00,2024-10-30,21,Wednesday,10,2024,0,North,28.68611,77.10436,Burglary,2,Cloudy,14.0,6466,27,0
2024-10-30 23:22:00,2024-10-30,23,Wednesday,10,2024,0,West,28.609026,77.073185,Vehicle Theft,2,Rainy,15.4,3116,24,1
2024-10-31 08:23:00,2024-10-31,8,Thursday,10,2024,0,West,28.626114,77.087077,Vehicle Theft,4,Foggy,21.0,11833,22,1
2024-10-31 08:44:00,2024-10-31,8,Thursday,10,2024,0,Downtown,28.646511,77.259882,Fraud,4,Cloudy,11.7,6894,33,1
2024-10-31 12:10:00,2024-10-31,12,Thursday,10,2024,0,Central,28.62573,77.203682,Robbery,4,Rainy,13.7,11712,20,1
2024-10-31 12:38:00,2024-10-31,12,Thursday,10,2024,0,East,28.620048,77.293794,Theft,1,Clear,16.3,9499,23,0
2024-10-31 14:47:00,2024-10-31,14,Thursday,10,2024,0,Downtown,28.639587,77.211921,Fraud,2,Foggy,12.9,7558,24,0
2024-10-31 17:00:00,2024-10-31,17,Thursday,10,2024,0,Central,28.605895,77.21799,Vandalism,1,Cloudy,22.3,9476,23,0
2024-10-31 17:24:00,2024-10-31,17,Thursday,10,2024,0,East,28.62581,77.279259,Drug Offense,4,Clear,15.9,12732,19,1
2024-10-31 17:58:00,2024-10-31,17,Thursday,10,2024,0,Downtown,28.644135,77.208853,Burglary,3,Foggy,11.1,9512,37,0
2024-10-31 18:05:00,2024-10-31,18,Thursday,10,2024,0,Central,28.590369,77.196373,Vandalism,1,Clear,11.1,7768,18,0
2024-10-31 20:31:00,2024-10-31,20,Thursday,10,2024,0,North,28.698533,77.108004,Fraud,3,Cloudy,14.7,9901,25,0
2024-10-31 20:40:00,2024-10-31,20,Thursday,10,2024,0,South,28.534846,77.252712,Burglary,3,Cloudy,17.4,8890,12,0
2024-10-31 21:37:00,2024-10-31,21,Thursday,10,2024,0,East,28.625649,77.321921,Robbery,3,Rainy,13.3,5852,14,0
2024-10-31 22:03:00,2024-10-31,22,Thursday,10,2024,0,East,28.636543,77.30331,Vandalism,1,Cloudy,11.9,7110,32,0
2024-10-31 22:19:00,2024-10-31,22,Thursday,10,2024,0,North,28.691389,77.087834,Vehicle Theft,3,Foggy,10.3,6226,20,1
2024-10-31 23:15:00,2024-10-31,23,Thursday,10,2024,0,Downtown,28.64745,77.232025,Fraud,4,Clear,15.1,11488,33,1
2024-10-31 23:45:00,2024-10-31,23,Thursday,10,2024,0,North,28.710219,77.111589,Assault,3,Cloudy,7.5,9727,38,0
2024-11-01 00:17:00,2024-11-01,0,Friday,11,2024,0,North,28.696884,77.113946,Assault,4,Foggy,11.3,7863,24,1
2024-11-01 08:52:00,2024-11-01,8,Friday,11,2024,0,East,28.619265,77.281466,Burglary,3,Clear,11.0,11544,17,0
2024-11-01 16:13:00,2024-11-01,16,Friday,11,2024,0,Suburb-1,28.586675,77.159747,Theft,2,Clear,11.8,10452,9,0
2024-11-01 16:27:00,2024-11-01,16,Friday,11,2024,0,Downtown,28.648894,77.225631,Theft,2,Rainy,7.1,10265,39,0
2024-11-01 18:03:00,2024-11-01,18,Friday,11,2024,0,Downtown,28.649829,77.225955,Fraud,3,Cloudy,9.6,12622,41,0
2024-11-01 19:10:00,2024-11-01,19,Friday,11,2024,0,Downtown,28.646713,77.230197,Theft,1,Clear,7.4,7863,42,0
2024-11-01 19:18:00,2024-11-01,19,Friday,11,2024,0,Suburb-2,28.709944,77.248446,Theft,1,Foggy,21.9,7595,12,0
2024-11-01 19:52:00,2024-11-01,19,Friday,11,2024,0,Central,28.6063,77.217518,Vandalism,1,Foggy,7.6,13471,35,0
2024-11-01 19:54:00,2024-11-01,19,Friday,11,2024,0,North,28.710292,77.128617,Robbery,4,Clear,11.2,9973,7,1
2024-11-01 21:46:00,2024-11-01,21,Friday,11,2024,0,North,28.708406,77.101538,Assault,5,Clear,9.8,4440,23,1
2024-11-01 23:46:00,2024-11-01,23,Friday,11,2024,0,East,28.630844,77.315282,Burglary,3,Clear,10.7,10952,19,1
2024-11-02 00:09:00,2024-11-02,0,Saturday,11,2024,1,West,28.608108,77.078285,Burglary,2,Clear,4.7,5739,20,1
2024-11-02 01:08:00,2024-11-02,1,Saturday,11,2024,1,Suburb-1,28.581473,77.149824,Burglary,3,Foggy,8.6,6466,14,1
2024-11-02 11:30:00,2024-11-02,11,Saturday,11,2024,1,Suburb-2,28.702752,77.250524,Theft,1,Clear,10.2,9016,0,0
2024-11-02 12:33:00,2024-11-02,12,Saturday,11,2024,1,Downtown,28.646958,77.220634,Theft,2,Clear,9.5,9075,37,0
2024-11-02 13:41:00,2024-11-02,13,Saturday,11,2024,1,West,28.634067,77.074879,Theft,2,Hot,12.1,8918,18,0
2024-11-02 14:34:00,2024-11-02,14,Saturday,11,2024,1,East,28.63799,77.294515,Theft,3,Foggy,11.6,10582,40,0
2024-11-02 15:06:00,2024-11-02,15,Saturday,11,2024,1,North,28.690307,77.104965,Assault,3,Cloudy,13.7,10047,27,0
2024-11-02 15:46:00,2024-11-02,15,Saturday,11,2024,1,Downtown,28.646472,77.228728,Burglary,2,Clear,4.0,6189,36,0
2024-11-02 15:50:00,2024-11-02,15,Saturday,11,2024,1,Suburb-2,28.691473,77.263818,Vandalism,3,Rainy,12.1,9058,14,0
2024-11-02 15:54:00,2024-11-02,15,Saturday,11,2024,1,Suburb-1,28.566519,77.166206,Burglary,4,Clear,6.1,12189,7,1
2024-11-02 15:59:00,2024-11-02,15,Saturday,11,2024,1,Central,28.582522,77.21728,Vehicle Theft,3,Hot,6.6,6947,30,0
2024-11-02 17:54:00,2024-11-02,17,Saturday,11,2024,1,East,28.61291,77.313076,Theft,1,Cloudy,7.6,11035,42,0
2024-11-02 18:29:00,2024-11-02,18,Saturday,11,2024,1,West,28.649545,77.098696,Assault,3,Rainy,7.2,6964,23,0
2024-11-02 18:29:00,2024-11-02,18,Saturday,11,2024,1,Downtown,28.64785,77.229234,Theft,2,Clear,6.9,4837,30,0
2024-11-02 18:30:00,2024-11-02,18,Saturday,11,2024,1,North,28.703243,77.112975,Drug Offense,3,Clear,6.5,9012,19,0
2024-11-02 19:13:00,2024-11-02,19,Saturday,11,2024,1,Downtown,28.640664,77.206855,Theft,3,Foggy,2.4,11313,26,0
2024-11-02 21:05:00,2024-11-02,21,Saturday,11,2024,1,East,28.631239,77.311794,Theft,2,Cloudy,8.6,10054,16,0
2024-11-02 21:31:00,2024-11-02,21,Saturday,11,2024,1,South,28.52523,77.268521,Theft,1,Rainy,10.7,11763,12,0
2024-11-02 21:46:00,2024-11-02,21,Saturday,11,2024,1,West,28.646668,77.069434,Assault,3,Clear,6.7,10739,23,0
2024-11-02 23:53:00,2024-11-02,23,Saturday,11,2024,1,South,28.539102,77.248341,Robbery,5,Clear,12.5,8845,25,1
2024-11-03 02:23:00,2024-11-03,2,Sunday,11,2024,1,West,28.616234,77.083433,Burglary,3,Clear,11.5,6878,10,1
2024-11-03 10:45:00,2024-11-03,10,Sunday,11,2024,1,North,28.71681,77.102201,Theft,2,Clear,10.1,6067,12,0
2024-11-03 11:50:00,2024-11-03,11,Sunday,11,2024,1,Downtown,28.652497,77.233663,Theft,2,Cloudy,9.7,6974,42,0
2024-11-03 17:28:00,2024-11-03,17,Sunday,11,2024,1,Downtown,28.641688,77.232426,Theft,3,Clear,15.0,9314,42,0
2024-11-03 19:58:00,2024-11-03,19,Sunday,11,2024,1,East,28.626949,77.296023,Burglary,4,Clear,10.8,7422,33,1
2024-11-03 20:17:00,2024-11-03,20,Sunday,11,2024,1,East,28.625841,77.298812,Theft,2,Foggy,9.9,13249,22,0
2024-11-03 20:23:00,2024-11-03,20,Sunday,11,2024,1,North,28.694278,77.083409,Burglary,3,Cloudy,10.3,10611,28,0
2024-11-03 20:33:00,2024-11-03,20,Sunday,11,2024,1,Central,28.603408,77.21188,Theft,2,Clear,6.9,11106,35,0
2024-11-03 21:50:00,2024-11-03,21,Sunday,11,2024,1,Central,28.607373,77.21891,Burglary,4,Clear,7.1,5483,32,1
2024-11-03 22:44:00,2024-11-03,22,Sunday,11,2024,1,Central,28.623143,77.199002,Burglary,3,Foggy,2.5,13209,23,1
2024-11-03 22:56:00,2024-11-03,22,Sunday,11,2024,1,South,28.521823,77.233861,Vehicle Theft,4,Clear,5.3,6463,27,1
2024-11-03 23:10:00,2024-11-03,23,Sunday,11,2024,1,East,28.61526,77.300682,Assault,3,Clear,4.6,10027,34,0
2024-11-04 00:10:00,2024-11-04,0,Monday,11,2024,0,Downtown,28.646449,77.23597,Assault,4,Hot,7.4,9594,49,1
2024-11-04 00:44:00,2024-11-04,0,Monday,11,2024,0,Central,28.629892,77.195069,Burglary,4,Cloudy,14.2,11493,35,1
2024-11-04 02:21:00,2024-11-04,2,Monday,11,2024,0,North,28.712093,77.110345,Assault,5,Clear,12.8,5700,33,1
2024-11-04 04:08:00,2024-11-04,4,Monday,11,2024,0,South,28.549001,77.252494,Burglary,3,Cloudy,3.2,10623,27,1
2024-11-04 05:39:00,2024-11-04,5,Monday,11,2024,0,Central,28.624008,77.209257,Assault,3,Clear,12.0,9853,56,0
2024-11-04 08:32:00,2024-11-04,8,Monday,11,2024,0,South,28.537221,77.258283,Theft,1,Clear,7.0,6081,19,0
2024-11-04 10:44:00,2024-11-04,10,Monday,11,2024,0,East,28.647275,77.291187,Fraud,3,Cloudy,4.7,11284,30,0
2024-11-04 11:24:00,2024-11-04,11,Monday,11,2024,0,Central,28.590132,77.212344,Theft,2,Clear,7.9,9898,26,0
2024-11-04 11:26:00,2024-11-04,11,Monday,11,2024,0,East,28.644379,77.298933,Assault,3,Clear,15.7,11390,24,0
2024-11-04 12:31:00,2024-11-04,12,Monday,11,2024,0,Downtown,28.654257,77.233537,Burglary,3,Clear,5.7,7440,26,0
2024-11-04 12:58:00,2024-11-04,12,Monday,11,2024,0,South,28.52528,77.232655,Theft,2,Hot,12.1,5912,10,0
2024-11-04 15:47:00,2024-11-04,15,Monday,11,2024,0,Central,28.598933,77.193121,Assault,4,Clear,4.6,12854,18,1
2024-11-04 18:11:00,2024-11-04,18,Monday,11,2024,0,South,28.540513,77.257946,Assault,5,Clear,9.3,10074,26,1
2024-11-04 18:38:00,2024-11-04,18,Monday,11,2024,0,East,28.642308,77.30497,Burglary,3,Hot,10.1,10518,28,0
2024-11-04 18:49:00,2024-11-04,18,Monday,11,2024,0,Central,28.610295,77.209666,Theft,1,Clear,2.9,7888,35,0
2024-11-04 19:03:00,2024-11-04,19,Monday,11,2024,0,East,28.619822,77.297485,Vandalism,1,Foggy,8.3,12613,30,0
2024-11-04 19:30:00,2024-11-04,19,Monday,11,2024,0,Downtown,28.648249,77.223518,Assault,3,Clear,10.4,7741,42,0
2024-11-04 20:53:00,2024-11-04,20,Monday,11,2024,0,Downtown,28.650876,77.215256,Theft,2,Foggy,5.4,9958,47,0
2024-11-04 21:51:00,2024-11-04,21,Monday,11,2024,0,Suburb-1,28.60535,77.161758,Vehicle Theft,3,Clear,9.5,11426,21,0
2024-11-04 22:06:00,2024-11-04,22,Monday,11,2024,0,East,28.641163,77.307346,Vandalism,3,Rainy,12.6,7999,22,0
2024-11-05 00:36:00,2024-11-05,0,Tuesday,11,2024,0,Downtown,28.677909,77.234207,Theft,2,Rainy,10.9,10315,37,0
2024-11-05 05:54:00,2024-11-05,5,Tuesday,11,2024,0,Suburb-2,28.724129,77.261115,Fraud,2,Foggy,4.9,8997,19,0
2024-11-05 07:12:00,2024-11-05,7,Tuesday,11,2024,0,Suburb-2,28.730164,77.258826,Fraud,4,Cloudy,9.1,9680,2,1
2024-11-05 08:13:00,2024-11-05,8,Tuesday,11,2024,0,Central,28.622391,77.224661,Burglary,4,Rainy,10.5,10843,37,1
2024-11-05 09:05:00,2024-11-05,9,Tuesday,11,2024,0,Suburb-2,28.723117,77.243317,Theft,2,Rainy,8.0,9130,15,0
2024-11-05 10:08:00,2024-11-05,10,Tuesday,11,2024,0,Central,28.60465,77.195319,Theft,2,Cloudy,11.8,9172,25,0
2024-11-05 10:21:00,2024-11-05,10,Tuesday,11,2024,0,Downtown,28.65533,77.19545,Robbery,4,Clear,14.0,10374,32,1
2024-11-05 13:18:00,2024-11-05,13,Tuesday,11,2024,0,Central,28.624404,77.207601,Theft,1,Clear,6.3,13248,38,0
2024-11-05 14:01:00,2024-11-05,14,Tuesday,11,2024,0,East,28.612942,77.309851,Fraud,3,Cloudy,5.4,11782,23,0
2024-11-05 15:35:00,2024-11-05,15,Tuesday,11,2024,0,Downtown,28.625502,77.224424,Theft,1,Clear,14.6,8688,25,0
2024-11-05 16:17:00,2024-11-05,16,Tuesday,11,2024,0,South,28.542425,77.226112,Burglary,4,Clear,15.4,4834,11,1
2024-11-05 16:57:00,2024-11-05,16,Tuesday,11,2024,0,East,28.632775,77.306036,Theft,2,Clear,0.4,8240,27,0
2024-11-05 19:05:00,2024-11-05,19,Tuesday,11,2024,0,Suburb-1,28.578198,77.177356,Fraud,2,Hot,14.2,7003,12,0
2024-11-05 19:29:00,2024-11-05,19,Tuesday,11,2024,0,West,28.640379,77.099009,Vandalism,2,Clear,4.2,11164,10,0
2024-11-05 20:08:00,2024-11-05,20,Tuesday,11,2024,0,Suburb-2,28.719021,77.249295,Fraud,3,Rainy,6.8,9508,13,0
2024-11-05 20:34:00,2024-11-05,20,Tuesday,11,2024,0,West,28.614296,77.068776,Theft,2,Foggy,11.8,9065,21,0
2024-11-05 21:20:00,2024-11-05,21,Tuesday,11,2024,0,West,28.633377,77.101806,Burglary,3,Cloudy,9.6,8997,18,0
2024-11-05 22:09:00,2024-11-05,22,Tuesday,11,2024,0,East,28.621835,77.310381,Theft,1,Hot,3.0,5662,35,0
2024-11-05 23:17:00,2024-11-05,23,Tuesday,11,2024,0,Downtown,28.637396,77.254795,Theft,3,Clear,8.1,11086,31,0
2024-11-06 01:01:00,2024-11-06,1,Wednesday,11,2024,0,East,28.643103,77.310841,Vehicle Theft,4,Clear,17.0,14193,21,1
2024-11-06 07:38:00,2024-11-06,7,Wednesday,11,2024,0,East,28.638663,77.301421,Assault,3,Cloudy,8.3,4306,27,0
2024-11-06 09:03:00,2024-11-06,9,Wednesday,11,2024,0,West,28.610159,77.094314,Vehicle Theft,3,Rainy,18.9,9308,21,0
2024-11-06 09:49:00,2024-11-06,9,Wednesday,11,2024,0,Downtown,28.671859,77.221964,Burglary,3,Foggy,15.4,9389,31,0
2024-11-06 16:55:00,2024-11-06,16,Wednesday,11,2024,0,Suburb-1,28.579469,77.134391,Theft,3,Cloudy,6.5,7208,20,0
2024-11-06 19:57:00,2024-11-06,19,Wednesday,11,2024,0,South,28.535505,77.238148,Burglary,4,Cloudy,11.3,7108,10,1
2024-11-06 20:00:00,2024-11-06,20,Wednesday,11,2024,0,West,28.641321,77.093879,Assault,5,Clear,8.8,7886,19,1
2024-11-06 21:05:00,2024-11-06,21,Wednesday,11,2024,0,Downtown,28.65178,77.237679,Theft,1,Cloudy,5.8,11540,36,0
2024-11-06 21:40:00,2024-11-06,21,Wednesday,11,2024,0,North,28.687168,77.098969,Fraud,4,Hot,1.6,8002,18,1
2024-11-06 22:04:00,2024-11-06,22,Wednesday,11,2024,0,Central,28.619141,77.21222,Theft,1,Clear,7.3,9472,27,0
2024-11-06 22:20:00,2024-11-06,22,Wednesday,11,2024,0,Suburb-2,28.704705,77.261443,Theft,3,Clear,8.6,7335,4,0
2024-11-07 05:56:00,2024-11-07,5,Thursday,11,2024,0,East,28.610852,77.308614,Assault,3,Hot,6.9,11701,24,0
2024-11-07 06:18:00,2024-11-07,6,Thursday,11,2024,0,Central,28.634007,77.187853,Robbery,4,Clear,11.2,8298,25,1
2024-11-07 09:22:00,2024-11-07,9,Thursday,11,2024,0,Central,28.612808,77.226873,Burglary,3,Rainy,14.3,9770,27,0
2024-11-07 11:10:00,2024-11-07,11,Thursday,11,2024,0,South,28.558398,77.244107,Drug Offense,3,Cloudy,6.4,8158,10,0
2024-11-07 12:38:00,2024-11-07,12,Thursday,11,2024,0,South,28.529111,77.21542,Vandalism,2,Hot,8.7,6357,15,0
2024-11-07 13:26:00,2024-11-07,13,Thursday,11,2024,0,Central,28.600336,77.215199,Theft,2,Cloudy,9.2,9049,22,0
2024-11-07 14:59:00,2024-11-07,14,Thursday,11,2024,0,North,28.70629,77.093447,Vandalism,1,Foggy,15.4,11982,18,0
2024-11-07 15:22:00,2024-11-07,15,Thursday,11,2024,0,Suburb-1,28.582046,77.151562,Fraud,2,Clear,3.0,8934,14,0
2024-11-07 16:14:00,2024-11-07,16,Thursday,11,2024,0,Downtown,28.652523,77.237276,Drug Offense,3,Clear,5.3,10321,29,0
2024-11-07 16:43:00,2024-11-07,16,Thursday,11,2024,0,West,28.621947,77.070296,Robbery,5,Clear,12.7,7940,15,1
2024-11-07 16:57:00,2024-11-07,16,Thursday,11,2024,0,East,28.585023,77.284626,Assault,5,Rainy,4.8,7425,28,1
2024-11-07 17:09:00,2024-11-07,17,Thursday,11,2024,0,South,28.536617,77.236487,Vehicle Theft,4,Clear,-2.5,10703,14,1
2024-11-07 18:17:00,2024-11-07,18,Thursday,11,2024,0,Central,28.618731,77.210641,Burglary,2,Cloudy,3.5,10005,41,0
2024-11-07 18:45:00,2024-11-07,18,Thursday,11,2024,0,Downtown,28.633031,77.242178,Theft,1,Hot,7.6,9719,23,0
2024-11-07 18:46:00,2024-11-07,18,Thursday,11,2024,0,West,28.627048,77.086966,Vehicle Theft,4,Hot,15.6,11676,16,1
2024-11-07 19:50:00,2024-11-07,19,Thursday,11,2024,0,Central,28.622296,77.208722,Theft,2,Rainy,8.3,9530,40,0
2024-11-07 20:24:00,2024-11-07,20,Thursday,11,2024,0,Central,28.611331,77.208773,Robbery,4,Rainy,10.0,4673,25,1
2024-11-07 20:49:00,2024-11-07,20,Thursday,11,2024,0,Suburb-2,28.722578,77.247491,Assault,4,Cloudy,10.9,8505,8,1
2024-11-07 21:56:00,2024-11-07,21,Thursday,11,2024,0,West,28.61458,77.088315,Vandalism,2,Clear,8.9,13152,21,0
2024-11-07 22:26:00,2024-11-07,22,Thursday,11,2024,0,Suburb-2,28.723593,77.259952,Burglary,2,Cloudy,11.8,6575,9,1
2024-11-07 23:53:00,2024-11-07,23,Thursday,11,2024,0,South,28.53678,77.242736,Assault,4,Cloudy,10.1,10982,11,1
2024-11-08 02:26:00,2024-11-08,2,Friday,11,2024,0,Downtown,28.660256,77.235495,Vandalism,1,Clear,16.3,12204,36,0
2024-11-08 03:57:00,2024-11-08,3,Friday,11,2024,0,Downtown,28.654007,77.225441,Fraud,3,Cloudy,10.5,7466,38,0
2024-11-08 11:34:00,2024-11-08,11,Friday,11,2024,0,East,28.622458,77.307895,Fraud,3,Clear,-4.5,11425,38,0
2024-11-08 12:01:00,2024-11-08,12,Friday,11,2024,0,South,28.528066,77.227322,Theft,2,Clear,5.1,7614,13,0
2024-11-08 12:32:00,2024-11-08,12,Friday,11,2024,0,South,28.54419,77.226488,Burglary,2,Clear,6.2,5859,0,0
2024-11-08 12:37:00,2024-11-08,12,Friday,11,2024,0,North,28.70224,77.101556,Theft,2,Rainy,14.1,9568,18,0
2024-11-08 13:02:00,2024-11-08,13,Friday,11,2024,0,Downtown,28.655529,77.225279,Theft,3,Cloudy,16.0,9240,25,0
2024-11-08 14:24:00,2024-11-08,14,Friday,11,2024,0,East,28.623218,77.298861,Drug Offense,3,Hot,9.1,2336,29,0
2024-11-08 14:52:00,2024-11-08,14,Friday,11,2024,0,Central,28.627537,77.196539,Robbery,4,Cloudy,13.7,8605,43,1
2024-11-08 16:19:00,2024-11-08,16,Friday,11,2024,0,South,28.532648,77.240759,Assault,4,Cloudy,7.4,8584,22,1
2024-11-08 16:36:00,2024-11-08,16,Friday,11,2024,0,Central,28.625325,77.216215,Theft,2,Clear,16.4,9463,37,0
2024-11-08 16:42:00,2024-11-08,16,Friday,11,2024,0,Suburb-2,28.716758,77.256975,Vandalism,2,Rainy,10.0,8528,3,0
2024-11-08 17:39:00,2024-11-08,17,Friday,11,2024,0,Central,28.615054,77.210367,Theft,2,Cloudy,9.2,9774,42,0
2024-11-08 19:51:00,2024-11-08,19,Friday,11,2024,0,Central,28.617535,77.204659,Burglary,3,Rainy,9.7,8197,29,0
2024-11-08 22:07:00,2024-11-08,22,Friday,11,2024,0,Suburb-1,28.582674,77.156563,Vandalism,1,Rainy,12.5,11463,19,0
2024-11-08 22:25:00,2024-11-08,22,Friday,11,2024,0,South,28.524633,77.249657,Assault,4,Hot,3.5,7095,17,1
2024-11-08 22:49:00,2024-11-08,22,Friday,11,2024,0,Downtown,28.656298,77.234694,Fraud,3,Cloudy,7.9,9485,32,0
2024-11-09 00:52:00,2024-11-09,0,Saturday,11,2024,1,South,28.54103,77.236341,Vandalism,2,Clear,5.7,5523,24,0
2024-11-09 10:04:00,2024-11-09,10,Saturday,11,2024,1,Downtown,28.664912,77.236741,Theft,2,Clear,2.8,10078,38,0
2024-11-09 10:57:00,2024-11-09,10,Saturday,11,2024,1,Downtown,28.634086,77.236699,Drug Offense,4,Cloudy,10.9,8129,34,1
2024-11-09 11:05:00,2024-11-09,11,Saturday,11,2024,1,South,28.540832,77.253624,Robbery,5,Clear,13.3,6570,26,1
2024-11-09 16:57:00,2024-11-09,16,Saturday,11,2024,1,Suburb-2,28.718505,77.235929,Vehicle Theft,3,Rainy,10.0,10798,40,0
2024-11-09 17:12:00,2024-11-09,17,Saturday,11,2024,1,North,28.700653,77.099386,Burglary,2,Clear,10.2,9001,11,0
2024-11-09 17:50:00,2024-11-09,17,Saturday,11,2024,1,North,28.704716,77.092888,Assault,3,Clear,8.4,4224,20,0
2024-11-09 20:26:00,2024-11-09,20,Saturday,11,2024,1,Suburb-2,28.732889,77.235222,Robbery,5,Clear,8.7,10470,12,1
2024-11-09 20:44:00,2024-11-09,20,Saturday,11,2024,1,Suburb-2,28.73586,77.233524,Drug Offense,3,Rainy,3.3,7790,20,0
2024-11-09 20:59:00,2024-11-09,20,Saturday,11,2024,1,East,28.639524,77.307978,Drug Offense,3,Clear,8.7,9725,39,0
2024-11-09 23:32:00,2024-11-09,23,Saturday,11,2024,1,North,28.721774,77.108682,Drug Offense,2,Clear,6.6,8128,18,0
2024-11-10 09:54:00,2024-11-10,9,Sunday,11,2024,1,East,28.629553,77.298869,Robbery,5,Clear,9.7,14009,33,1
2024-11-10 12:26:00,2024-11-10,12,Sunday,11,2024,1,Central,28.603841,77.20008,Theft,3,Clear,10.6,8810,35,0
2024-11-10 13:45:00,2024-11-10,13,Sunday,11,2024,1,South,28.52089,77.241779,Drug Offense,3,Rainy,3.9,5712,8,0
2024-11-10 13:50:00,2024-11-10,13,Sunday,11,2024,1,Suburb-2,28.712904,77.264728,Fraud,2,Clear,10.4,9171,15,0
2024-11-10 16:31:00,2024-11-10,16,Sunday,11,2024,1,Suburb-1,28.559627,77.12041,Vandalism,3,Rainy,-0.4,9658,11,0
2024-11-10 18:35:00,2024-11-10,18,Sunday,11,2024,1,Central,28.612763,77.200214,Assault,3,Clear,11.4,10943,21,0
2024-11-10 18:50:00,2024-11-10,18,Sunday,11,2024,1,Central,28.628023,77.208108,Theft,1,Cloudy,5.5,11807,22,0
2024-11-10 19:26:00,2024-11-10,19,Sunday,11,2024,1,Suburb-1,28.578201,77.138317,Drug Offense,2,Clear,4.9,6169,3,0
2024-11-10 20:07:00,2024-11-10,20,Sunday,11,2024,1,East,28.635148,77.312515,Theft,3,Clear,4.5,6704,22,0
2024-11-10 20:44:00,2024-11-10,20,Sunday,11,2024,1,Central,28.619308,77.218023,Burglary,4,Foggy,11.4,7042,41,1
2024-11-10 21:23:00,2024-11-10,21,Sunday,11,2024,1,Central,28.607366,77.221682,Theft,3,Clear,10.3,9960,20,0
2024-11-11 00:39:00,2024-11-11,0,Monday,11,2024,0,Central,28.619381,77.196746,Assault,5,Rainy,14.4,10377,40,1
2024-11-11 04:52:00,2024-11-11,4,Monday,11,2024,0,Downtown,28.625892,77.209108,Theft,1,Foggy,6.5,11353,35,0
